ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ⲛ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
.	.
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲟⲩⲉⲓ	ⲛⲧⲉⲣ|ⲟⲩ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ϩⲛ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲡⲏⲓ	ⲉ|ⲡ|ⲏⲓ
ⲛⲥⲓⲙⲱⲛ	ⲛ|ⲥⲓⲙⲱⲛ
ⲙⲛⲁⲛⲇⲣⲉⲁⲥ	ⲙⲛ|ⲁⲛⲇⲣⲉⲁⲥ
ⲛⲙⲓⲁⲕⲱⲃⲟⲥ	ⲛⲙ|ⲓⲁⲕⲱⲃⲟⲥ
ⲛⲙⲓⲱϩⲁⲛⲛⲏⲥ	ⲛⲙ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲧϣⲱⲙⲉ	ⲧ|ϣⲱⲙⲉ
ⲇⲉ	ⲇⲉ
ⲛⲥⲓⲙⲱⲛ	ⲛ|ⲥⲓⲙⲱⲛ
ⲛⲉⲥⲛⲏϫ	ⲛⲉ|ⲥ|ⲛⲏϫ
ⲉⲥϩⲏⲙ	ⲉ|ⲥ|ϩⲏⲙ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁⲩϣⲁϫⲉ	ⲁ|ⲩ|ϣⲁϫⲉ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
ⲉⲧⲃⲏⲏⲧⲥ	ⲉⲧⲃⲏⲏⲧ|ⲥ
.	.
ⲁϥϯⲡⲉϥⲟⲩⲟⲉⲓ	ⲁ|ϥ|ϯ|ⲡⲉϥ|ⲟⲩⲟⲉⲓ
ⲇⲉ	ⲇⲉ
ⲉⲣⲟⲥ	ⲉⲣⲟ|ⲥ
ⲁϥⲧⲟⲩⲛⲟⲥ	ⲁ|ϥ|ⲧⲟⲩⲛⲟⲥ
ⲉⲁϥⲁⲙⲁϩⲧⲉ	ⲉ|ⲁ|ϥ|ⲁⲙⲁϩⲧⲉ
ⲛⲧⲉⲥϭⲓϫ	ⲛ|ⲧⲉⲥ|ϭⲓϫ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉϩⲙⲟⲙ	ⲡⲉ|ϩⲙⲟⲙ
ⲁϥⲗⲟ	ⲁ|ϥ|ⲗⲟ
ϩⲓⲱⲱⲥ	ϩⲓⲱⲱ|ⲥ
ⲁⲥⲇⲓⲁⲕⲟⲛⲓ	ⲁ|ⲥ|ⲇⲓⲁⲕⲟⲛⲓ
ⲛⲁⲩ	ⲛⲁ|ⲩ
.	.
ⲣⲟⲩϩⲉ	ⲣⲟⲩϩⲉ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲉϥϣⲱⲡⲉ	ⲛⲧⲉⲣⲉ|ϥ|ϣⲱⲡⲉ
ⲡⲉ	ⲡⲉ
ⲉⲣⲉⲡⲣⲏ	ⲉⲣⲉ|ⲡ|ⲣⲏ
ⲛⲁϩⲱⲧⲡ	ⲛⲁ|ϩⲱⲧⲡ
ⲁⲩⲉⲓⲛⲉ	ⲁ|ⲩ|ⲉⲓⲛⲉ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲛⲛⲉⲧⲙⲟⲕϩ	ⲛ|ⲛ|ⲉⲧ|ⲙⲟⲕϩ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲙⲛⲛⲉⲧⲣⲉⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲙⲛ|ⲛ|ⲉⲧ|ⲣⲉⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲛⲙⲙⲁⲩ	ⲛⲙⲙⲁ|ⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲡⲟⲗⲓⲥ	ⲧ|ⲡⲟⲗⲓⲥ
ⲧⲏⲣⲥ	ⲧⲏⲣ|ⲥ
ⲁⲥⲥⲱⲟⲩϩ	ⲁ|ⲥ|ⲥⲱⲟⲩϩ
ϩⲓⲣⲙⲡⲣⲟ	ϩⲓⲣⲙ|ⲡ|ⲣⲟ
ⲙⲡⲏⲓ	ⲙ|ⲡ|ⲏⲓ
.	.
ⲁϥⲑⲉⲣⲁⲡⲟⲩ	ⲁ|ϥ|ⲑⲉⲣⲁⲡⲟⲩ
ⲛⲟⲩⲙⲏⲏϣⲉ	ⲛ|ⲟⲩ|ⲙⲏⲏϣⲉ
ⲉⲩⲙⲟⲕϩ	ⲉ|ⲩ|ⲙⲟⲕϩ
ⲛϣⲱⲛⲉ	ⲛ|ϣⲱⲛⲉ
ⲉⲩϣⲟⲃⲉ	ⲉ|ⲩ|ϣⲟⲃⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲙⲏⲏϣⲉ	ⲟⲩ|ⲙⲏⲏϣⲉ
ⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲛ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲁϥⲛⲟϫⲟⲩ	ⲁ|ϥ|ⲛⲟϫ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲙⲁϥⲕⲁⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲉ|ⲙⲁ|ϥ|ⲕⲁ|ⲛ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲉϣⲁϫⲉ	ⲉ|ϣⲁϫⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲉⲩⲥⲟⲟⲩⲛ	ϫⲉ|ⲉ|ⲩ|ⲥⲟⲟⲩⲛ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ϩⲧⲟⲟⲩ	ϩⲧⲟⲟⲩ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ⲛⲧⲉⲣⲉϥⲧⲱⲟⲩⲛ	ⲛⲧⲉⲣⲉ|ϥ|ⲧⲱⲟⲩⲛ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲩⲙⲁ	ⲉ|ⲩ|ⲙⲁ
ⲛϫⲁⲓⲉ	ⲛ|ϫⲁⲓⲉ
ⲁϥϣⲗⲏⲗ	ⲁ|ϥ|ϣⲗⲏⲗ
ⲙⲡⲛⲁⲩ	ⲙ|ⲡ|ⲛⲁⲩ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲡⲱⲧ	ⲁ|ⲩ|ⲡⲱⲧ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲛϭⲓⲥⲓⲙⲱⲛ	ⲛϭⲓ|ⲥⲓⲙⲱⲛ
ⲙⲛⲛⲉⲧⲛⲙⲙⲁϥ	ⲙⲛ|ⲛ|ⲉⲧ|ⲛⲙⲙⲁ|ϥ
ⲁⲩⲧⲁϩⲟϥ	ⲁ|ⲩ|ⲧⲁϩⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉϫⲁⲩ	ⲡⲉϫⲁ|ⲩ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲥⲉⲕⲱⲧⲉ	ϫⲉ|ⲥⲉ|ⲕⲱⲧⲉ
ⲛⲥⲱⲕ	ⲛⲥⲱ|ⲕ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲙⲁⲣⲟⲛ	ϫⲉ|ⲙⲁⲣⲟ|ⲛ
ⲉⲕⲉⲙⲁ	ⲉ|ⲕⲉ|ⲙⲁ
ⲉⲛⲕⲉⲧⲙⲙⲟ	ⲉ|ⲛ|ⲕⲉ|ⲧⲙⲙⲟ
ⲉⲧϩⲏⲛ	ⲉⲧ|ϩⲏⲛ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲓⲉⲕⲏⲣⲩⲥⲥⲉ	ⲉⲓⲉ|ⲕⲏⲣⲩⲥⲥⲉ
ⲟⲛ	ⲟⲛ
ⲛϩⲏⲧⲟⲩ	ⲛϩⲏⲧ|ⲟⲩ
ⲛⲧⲁⲓⲉⲓ	ⲛⲧ|ⲁ|ⲓ|ⲉⲓ
ⲅⲁⲣ	ⲅⲁⲣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲡⲉⲓϩⲱⲃ	ⲉ|ⲡⲉⲓ|ϩⲱⲃ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲉϥⲕⲏⲣⲩⲥⲥⲉ	ⲉ|ϥ|ⲕⲏⲣⲩⲥⲥⲉ
ϩⲛⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ	ϩⲛ|ⲛⲉⲩ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ϩⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ϩⲛ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
ⲧⲏⲣⲥ	ⲧⲏⲣ|ⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲕⲉⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲛ|ⲕⲉ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲉϥⲛⲟⲩϫⲉ	ⲉ|ϥ|ⲛⲟⲩϫⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ϣⲁⲣⲟϥ	ϣⲁⲣⲟ|ϥ
ⲛϭⲓⲟⲩⲣⲱⲙⲉ	ⲛϭⲓ|ⲟⲩ|ⲣⲱⲙⲉ
ⲉϥⲥⲟⲃϩ	ⲉ|ϥ|ⲥⲟⲃϩ
ⲉϥⲡⲁⲣⲁⲕⲁⲗⲉⲓ	ⲉ|ϥ|ⲡⲁⲣⲁⲕⲁⲗⲉⲓ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲉⲕϣⲁⲛⲟⲩⲱϣ	ϫⲉ|ⲉⲕϣⲁⲛ|ⲟⲩⲱϣ
ⲕⲛⲁⲧⲃⲃⲟⲉⲓ	ⲕ|ⲛⲁ|ⲧⲃⲃⲟ|ⲉⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥϣⲛϩⲧⲏϥ	ⲛⲧⲉⲣⲉ|ϥ|ϣ|ⲛϩⲧⲏ|ϥ
ⲁϥⲥⲟⲩⲧⲛⲧⲟⲟⲧϥ	ⲁ|ϥ|ⲥⲟⲩⲧⲛ|ⲧⲟⲟⲧ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲕⲱϩ	ⲁ|ϥ|ⲕⲱϩ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉϯⲟⲩⲱϣ	ϫⲉ|ϯ|ⲟⲩⲱϣ
ⲧⲃⲃⲟ	ⲧⲃⲃⲟ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁⲡⲉϥⲥⲱⲃⲁϩ	ⲁ|ⲡⲉϥ|ⲥⲱⲃⲁϩ
ⲗⲟ	ⲗⲟ
ϩⲓⲱⲱϥ	ϩⲓⲱⲱ|ϥ
ⲁϥⲧⲃⲃⲟ	ⲁ|ϥ|ⲧⲃⲃⲟ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥϩⲱⲛ	ⲛⲧⲉⲣⲉ|ϥ|ϩⲱⲛ
ⲉⲧⲟⲟⲧϥ	ⲉⲧⲟⲟⲧ|ϥ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁϥϫⲟⲟⲩϥ	ⲁ|ϥ|ϫⲟⲟⲩ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉϭⲱϣⲧ	ϫⲉ|ϭⲱϣⲧ
ⲙⲡⲣϫⲟⲟⲥ	ⲙⲡⲣ|ϫⲟⲟ|ⲥ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲃⲱⲕ	ⲃⲱⲕ
ⲛⲅⲧⲥⲁⲃⲟⲕ	ⲛ|ⲅ|ⲧⲥⲁⲃⲟ|ⲕ
ⲉⲡⲟⲩⲏⲏⲃ	ⲉ|ⲡ|ⲟⲩⲏⲏⲃ
ⲛⲅϫⲓ	ⲛ|ⲅ|ϫⲓ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲧⲃⲉⲡⲉⲕⲧⲃⲃⲟ	ⲉⲧⲃⲉ|ⲡⲉⲕ|ⲧⲃⲃⲟ
ⲛⲛⲉⲛⲧⲁⲙⲱⲩⲥⲏⲥ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲙⲱⲩⲥⲏⲥ
ⲟⲩⲉϩⲥⲁϩⲛⲉ	ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲉⲩⲙⲛⲧⲙⲛⲧⲣⲉ	ⲉ|ⲩ|ⲙⲛⲧⲙⲛⲧⲣⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
.	.
ⲛⲧⲉⲣⲉϥⲉⲓ	ⲛⲧⲉⲣⲉ|ϥ|ⲉⲓ
ⲇⲉ	ⲇⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁϥⲁⲣⲭⲉⲥⲑⲁⲓ	ⲁ|ϥ|ⲁⲣⲭⲉⲥⲑⲁⲓ
ⲛⲧⲁϣⲉⲟⲉⲓϣ	ⲛ|ⲧⲁϣⲉⲟⲉⲓϣ
ⲛϩⲁϩ	ⲛ|ϩⲁϩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲥⲣⲡϣⲁϫⲉ	ⲉ|ⲥⲣ|ⲡ|ϣⲁϫⲉ
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲛϥⲧⲙϭⲙϭⲟⲙ	ⲛ|ϥ|ⲧⲙ|ϭⲙϭⲟⲙ
ⲉⲃⲱⲕ	ⲉ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲧⲡⲟⲗⲓⲥ	ⲉ|ⲧ|ⲡⲟⲗⲓⲥ
ⲛⲟⲩⲱⲛϩ	ⲛ|ⲟⲩⲱⲛϩ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲉϥϩⲛϩⲉⲛⲙⲁ	ⲛⲉ|ϥ|ϩⲛ|ϩⲉⲛ|ⲙⲁ
ⲛϫⲁⲓⲉ	ⲛ|ϫⲁⲓⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲩⲛⲏⲩ	ⲛⲉ|ⲩ|ⲛⲏⲩ
ⲉⲣⲁⲧϥ	ⲉⲣⲁⲧ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲙⲙⲁ	ϩⲙ|ⲙⲁ
ⲛⲓⲙ	ⲛⲓⲙ
.	.
ⲛⲧⲉⲣⲉϥⲃⲱⲕ	ⲛⲧⲉⲣⲉ|ϥ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲕⲁⲫⲁⲣⲛⲁⲟⲩⲙ	ⲉ|ⲕⲁⲫⲁⲣⲛⲁⲟⲩⲙ
ϩⲓϫⲛ	ϩⲓϫⲛ
ϩⲉⲛϩⲟⲟⲩ	ϩⲉⲛ|ϩⲟⲟⲩ
ⲁⲩⲥⲱⲧⲙ	ⲁ|ⲩ|ⲥⲱⲧⲙ
ϫⲉϥϩⲛⲟⲩⲏⲓ	ϫⲉ|ϥ|ϩⲛ|ⲟⲩ|ⲏⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲙⲏⲏϣⲉ	ⲁ|ⲩ|ⲙⲏⲏϣⲉ
ⲥⲱⲟⲩϩ	ⲥⲱⲟⲩϩ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲛⲧⲉⲧⲙⲛⲉϣ	ⲛⲧⲉ|ⲧⲙ|ⲛⲉϣ
ϩⲓⲣⲙⲡⲣⲟ	ϩⲓⲣⲙ|ⲡ|ⲣⲟ
ϣⲟⲡⲟⲩ	ϣⲟⲡ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϣⲁϫⲉ	ⲁ|ϥ|ϣⲁϫⲉ
ⲛⲙⲙⲁⲩ	ⲛⲙⲙⲁ|ⲩ
ϩⲙⲡϣⲁϫⲉ	ϩⲙ|ⲡ|ϣⲁϫⲉ
.	.
ⲁⲩⲉⲓⲛⲉ	ⲁ|ⲩ|ⲉⲓⲛⲉ
ⲇⲉ	ⲇⲉ
ⲉⲣⲁⲧϥ	ⲉⲣⲁⲧ|ϥ
ⲛⲟⲩⲣⲱⲙⲉ	ⲛ|ⲟⲩ|ⲣⲱⲙⲉ
ⲉϥⲥⲏϭ	ⲉ|ϥ|ⲥⲏϭ
ⲉⲣⲉϥⲧⲟⲟⲩ	ⲉⲣⲉ|ϥⲧⲟⲟⲩ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ϥⲓ	ϥⲓ
ϩⲁⲣⲟϥ	ϩⲁⲣⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲡⲟⲩϣⲃⲱⲕ	ⲙⲡ|ⲟⲩ|ϣ|ⲃⲱⲕ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲡⲙⲏⲏϣⲉ	ⲡ|ⲙⲏⲏϣⲉ
ⲁⲩϭⲉⲗⲡⲧⲟⲩⲉϩⲥⲟⲓ	ⲁ|ⲩ|ϭⲉⲗⲡ|ⲧ|ⲟⲩⲉϩⲥⲟⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲙⲁ	ⲙ|ⲡ|ⲙⲁ
ⲉⲧϥⲛϩⲏⲧϥ	ⲉⲧ|ϥ|ⲛϩⲏⲧ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲟⲩϣⲟϫⲧ	ⲛⲧⲉⲣ|ⲟⲩ|ϣⲟϫⲧ
ⲁⲩⲭⲁⲗⲁ	ⲁ|ⲩ|ⲭⲁⲗⲁ
ⲙⲡⲉϭⲗⲟϭ	ⲙ|ⲡⲉ|ϭⲗⲟϭ
ⲉⲡⲉⲥⲏⲧ	ⲉ|ⲡ|ⲉⲥⲏⲧ
ⲡⲉⲧⲉⲣⲉⲡⲉⲧⲥⲏϭ	ⲡ|ⲉⲧⲉⲣⲉ|ⲡ|ⲉⲧ|ⲥⲏϭ
ⲛⲏϫ	ⲛⲏϫ
ϩⲓϫⲱϥ	ϩⲓϫⲱ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲛⲧⲉⲣⲉϥⲛⲁⲩ	ⲛⲧⲉⲣⲉ|ϥ|ⲛⲁⲩ
ⲉⲧⲉⲩⲡⲓⲥⲧⲓⲥ	ⲉ|ⲧⲉⲩ|ⲡⲓⲥⲧⲓⲥ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲙⲡⲉⲧⲥⲏϭ	ⲙ|ⲡ|ⲉⲧ|ⲥⲏϭ
ϫⲉⲡⲁϣⲏⲣⲉ	ϫⲉ|ⲡⲁ|ϣⲏⲣⲉ
ⲥⲉⲛⲁⲕⲁⲛⲉⲕⲛⲟⲃⲉ	ⲥⲉ|ⲛⲁ|ⲕⲁ|ⲛⲉⲕ|ⲛⲟⲃⲉ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
.	.
ⲛⲉⲩⲛϩⲟⲓⲛⲉ	ⲛⲉ|ⲩⲛ|ϩⲟⲓⲛⲉ
ⲇⲉ	ⲇⲉ
ⲛⲛⲉⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ	ⲛ|ⲛⲉ|ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ
ϩⲙⲟⲟⲥ	ϩⲙⲟⲟⲥ
ⲙⲡⲙⲁ	ⲙ|ⲡ|ⲙⲁ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲉⲩⲙⲟⲕⲙⲉⲕ	ⲉ|ⲩ|ⲙⲟⲕⲙⲉⲕ
ϩⲛⲛⲉⲩϩⲏⲧ	ϩⲛ|ⲛⲉⲩ|ϩⲏⲧ
ϫⲉⲉⲧⲃⲉⲟⲩ	ϫⲉ|ⲉⲧⲃⲉ|ⲟⲩ
ⲡⲁⲓ	ⲡⲁⲓ
ϥϣⲁϫⲉ	ϥ|ϣⲁϫⲉ
ϩⲓⲛⲁⲓ	ϩⲓ|ⲛⲁⲓ
ⲉϥϫⲓⲟⲩⲁ	ⲉ|ϥ|ϫⲓⲟⲩⲁ
ⲛⲓⲙ	ⲛⲓⲙ
ⲡⲉⲧⲛⲁϣⲕⲁⲛⲟⲃⲉ	ⲡ|ⲉⲧ|ⲛⲁ|ϣ|ⲕⲁⲛⲟⲃⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲥⲁⲡⲛⲟⲩⲧⲉ	ⲛⲥⲁ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲁⲩⲁⲁϥ	ⲙⲁⲩⲁⲁ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲛⲧⲉⲣⲉϥⲉⲓⲙⲉ	ⲛⲧⲉⲣⲉ|ϥ|ⲉⲓⲙⲉ
ϩⲙⲡⲉϥⲡⲛⲉⲩⲙⲁ	ϩⲙ|ⲡⲉϥ|ⲡⲛⲉⲩⲙⲁ
ϫⲉⲥⲉⲙⲟⲕⲙⲉⲕ	ϫⲉ|ⲥⲉ|ⲙⲟⲕⲙⲉⲕ
ϩⲣⲁⲓ	ϩⲣⲁⲓ
ⲛϩⲏⲧⲟⲩ	ⲛϩⲏⲧ|ⲟⲩ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲉⲧⲃⲉⲟⲩ	ϫⲉ|ⲉⲧⲃⲉ|ⲟⲩ
ⲧⲉⲧⲛⲙⲉⲉⲩⲉ	ⲧⲉⲧⲛ|ⲙⲉⲉⲩⲉ
ⲉⲛⲁⲓ	ⲉ|ⲛⲁⲓ
ϩⲛⲛⲉⲧⲛϩⲏⲧ	ϩⲛ|ⲛⲉⲧⲛ|ϩⲏⲧ
ⲁϣ	ⲁϣ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉⲧⲙⲟⲧⲛ	ⲡ|ⲉⲧ|ⲙⲟⲧⲛ
ⲉϫⲟⲟⲥ	ⲉ|ϫⲟⲟ|ⲥ
ⲙⲡⲉⲧⲥⲏϭ	ⲙ|ⲡ|ⲉⲧ|ⲥⲏϭ
ϫⲉⲧⲱⲟⲩⲛ	ϫⲉ|ⲧⲱⲟⲩⲛ
ⲛⲅϥⲓⲡⲉⲕϭⲗⲟϭ	ⲛ|ⲅ|ϥⲓ|ⲡⲉⲕ|ϭⲗⲟϭ
ⲛⲅⲙⲟⲟϣⲉ	ⲛ|ⲅ|ⲙⲟⲟϣⲉ
ϫⲛⲉϫⲟⲟⲥ	ϫⲛⲉ|ϫⲟⲟ|ⲥ
ϫⲉⲥⲉⲛⲁⲕⲁⲛⲉⲕⲛⲟⲃⲉ	ϫⲉ|ⲥⲉ|ⲛⲁ|ⲕⲁ|ⲛⲉⲕ|ⲛⲟⲃⲉ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲇⲉ	ⲇⲉ
ⲉⲧⲉⲧⲛⲉⲛⲁⲩ	ⲉⲧⲉⲧⲛⲉ|ⲛⲁⲩ
ϫⲉⲟⲩⲛⲧϥⲉⲝⲟⲩⲥⲓⲁ	ϫⲉ|ⲟⲩⲛⲧ|ϥ|ⲉⲝⲟⲩⲥⲓⲁ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲛϭⲓⲡϣⲏⲣⲉ	ⲛϭⲓ|ⲡ|ϣⲏⲣⲉ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ⲉⲕⲁⲛⲟⲃⲉ	ⲉ|ⲕⲁⲛⲟⲃⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓϫⲙⲡⲕⲁϩ	ϩⲓϫⲙ|ⲡ|ⲕⲁϩ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲙⲡⲉⲧⲥⲏϭ	ⲙ|ⲡ|ⲉⲧ|ⲥⲏϭ
ϫⲉⲧⲱⲟⲩⲛ	ϫⲉ|ⲧⲱⲟⲩⲛ
ⲉⲓϫⲉⲣⲟⲕ	ⲉ|ⲓ|ϫⲉⲣⲟ|ⲕ
ϥⲓ	ϥⲓ
ⲙⲡⲉⲕϭⲗⲟϭ	ⲙ|ⲡⲉⲕ|ϭⲗⲟϭ
ⲃⲱⲕ	ⲃⲱⲕ
