تنفيذ	تنفيذ
العقود	ال|عقود
الأخرى	ال|أخرى
التي	التي
يعرب	يعرب
منتجوها	منتجو|ها
عن	عن
استعدادهم	استعداد|هم
لتنفيذها	ل|تنفيذ|ها
في	في
فترة	فترة
قريبة	قريبة
.	.
وألمح	و|ألمح
وزير	وزير
الخارجة	ال|خارجة
في	في
تقريره	تقرير|ه
لرئيس	ل|رئيس
الوزراء	ال|وزراء
أن	أن
الخارجية	ال|خارجية
قامت	قامت
بتسليم	ب|تسليم
مسئولي	مسئولي
منظمة	منظمة
الفاو	الفاو
وبرنامج	و|برنامج
الغذاء	ال|غذاء
العالمي	ال|عالمي
قائمة	قائمة
بالعقود	ب|ال|عقود
المصرية	ال|مصرية
الداخلة	الداخلة
ضمن	ضمن
اختصاصات	اختصاصات
المنظمة	ال|منظمة
التي	التي
تشمل	تشمل
عقود	عقود
المواد	ال|مواد
الغذائية	ال|غذائية
ومعدات	و|معدات
الري	ال|ري
وذٰلك	و|ذٰلك
لالسعي	ل|ال|سعي
من	من
أجل	أجل
تنفيذ	تنفيذ
تلك	تلك
العقود	ال|عقود
.	.
.	.
كما	كما
تم	تم
تسليم	تسليم
مسئولي	مسئولي
المنظمة	ال|منظمة
العالمية	ال|عالمية
قائمة	قائمة
بالعقود	ب|ال|عقود
الطبية	ال|طبية
المصرية	ال|مصرية
.	.
وأوضح	و|أوضح
أن	أن
مكتب	مكتب
برنامج	برنامج
الغذاء	ال|غذاء
بالأمم	ب|ال|أمم
المتحدة	ال|متحدة
أكد	أكد
أنهم	أن|هم
بصدد	ب|صدد
إصدار	إصدار
قائمة	قائمة
جديدة	جديدة
لالأولويات	ل|ال|أولويات
بحيث	ب|حيث
يتم	يتم
تنفيذ	تنفيذ
العقود	ال|عقود
الداخلة	الداخلة
في	في
قائمة	قائمة
المجالات	ال|مجالات
الحيوية	ال|حيوية
مثل	مثل
قطاعات	قطاعات
الكهرباء	ال|كهرباء
والمياه	و|ال|مياه
والصرف	و|ال|صرف
والصحة	و|ال|صحة
والمواد	و|ال|مواد
الغذائية	ال|غذائية
.	.
وتم	و|تم
الاتفاق	ال|اتفاق
مع	مع
مسئولي	مسئولي
برنامج	برنامج
الغذاء	ال|غذاء
في	في
كل	كل
من	من
روما	روما
وجنيف	و|جنيف
على	على
موافاة	موافاة
السفارة	ال|سفارة
المصرية	ال|مصرية
بالاحتياجات	ب|ال|احتياجات
المطلوبة	ال|مطلوبة
ضماناً	ضماناً
لوصول	ل|وصول
المعلومات	ال|معلومات
لهٰذه	ل|هٰذه
الشركات	ال|شركات
في	في
التوقيت	ال|توقيت
المناسب	ال|مناسب
.	.
وعلمت	و|علمت
"	"
العالم	ال|عالم
اليوم	ال|يوم
"	"
أن	أن
مصر	مصر
حصلت	حصلت
الأسبوع	ال|أسبوع
الماضي	ال|ماضي
على	على
عقد	عقد
وحيد	وحيد
خارج	خارج
نطاق	نطاق
الإعمار	ال|إعمار
لتوريد	ل|توريد
وسائل	وسائل
نقل	نقل
خفيفة	خفيفة
في	في
حين	حين
أن	أن
العقود	ال|عقود
القديمة	ال|قديمة
لم	لم
ينفذ	ينفذ
منها	من|ها
إلا	إلا
القليل	ال|قليل
والباقي	و|ال|باقي
على	على
الأرجح	ال|أرجح
لن	لن
يستكمل	يستكمل
.	.
وقد	و|قد
تلقت	تلقت
منظمات	منظمات
الأعمال	ال|أعمال
المصرية	ال|مصرية
دعوات	دعوات
لحضور	ل|حضور
مؤتمر	مؤتمر
إعمار	إعمار
العراق	ال|عراق
المقرر	ال|مقرر
عقده	عقد|ه
في	في
دبي	دبي
أوائل	أوائل
أكتوبر	أكتوبر
القادم	ال|قادم
.	.
.	.
وذٰلك	و|ذٰلك
لبحث	ل|بحث
الحصول	ال|حصول
على	على
دور	دور
من	من
الباطن	ال|باطن
أو	أو
دور	دور
مباشر	مباشر
مع	مع
الأشقاء	ال|أشقاء
العرب	ال|عرب
.	.
محافظ	محافظ
المركزي	ال|مركزي
المصري	ال|مصري
الجديد	ال|جديد
:	:
أسواق	أسواق
النقد	ال|نقد
مستقرة	مستقرة
ومهمتي	و|مهمت|ي
القضاء	ال|قضاء
على	على
المضاربين	ال|مضاربين
توعد	توعد
الدكتور	ال|دكتور
فاروق	فاروق
العقدة	العقدة
محافظ	محافظ
البنك	ال|بنك
المركزي	ال|مركزي
المصري	ال|مصري
الجديد	ال|جديد
في	في
تصريحات	تصريحات
لـ	لـ
"	"
الاتحاد	ال|اتحاد
"	"
المضاربين	ال|مضاربين
في	في
أسواق	أسواق
النقد	ال|نقد
الأجنبي	ال|أجنبي
بتكبد	ب|تكبد
المزيد	ال|مزيد
من	من
الخسائر	ال|خسائر
الكفيلة	ال|كفيلة
بالقضاء	ب|ال|قضاء
عليهم	علي|هم
بلا	ب|لا
رجعة	رجعة
مشيراً	مشيراً
إلى	إلى
أن	أن
هناك	هناك
ضوابط	ضوابط
رقابية	رقابية
أكثر	أكثر
صرامة	صرامة
سيتم	س|يتم
تطبيقها	تطبيق|ها
في	في
أسواق	أسواق
النقد	ال|نقد
خلال	خلال
الفترة	ال|فترة
القادمة	ال|قادمة
وأنه	و|أن|ه
لن	لن
يسمح	يسمح
بوجود	ب|وجود
المضاربين	ال|مضاربين
في	في
الأسواق	ال|أسواق
،	،
وأن	و|أن
البنك	ال|بنك
المركزي	ال|مركزي
يملك	يملك
من	من
الأدوات	ال|أدوات
والإجراءات	و|ال|إجراءات
ما	ما
يمكنه	يمكن|ه
من	من
وقف	وقف
الممارسات	ال|ممارسات
السلبية	ال|سلبية
.	.
وقال	و|قال
:	:
لقد	ل|قد
حقق	حقق
نظام	نظام
تحرير	تحرير
سعر	سعر
الصرف	ال|صرف
نتائج	نتائج
إيجابية	إيجابية
خلال	خلال
الفترة	ال|فترة
الماضية	ال|ماضية
أبرزها	أبرز|ها
الاستقرار	ال|استقرار
الذي	الذي
تشهده	تشهد|ه
أسعار	أسعار
صرف	صرف
العملات	ال|عملات
الأجنبية	ال|أجنبية
في	في
السوق	ال|سوق
الرسمية	ال|رسمية
حيث	حيث
يرتفع	يرتفع
السعر	ال|سعر
قرشاً	قرشاً
أو	أو
قرشين	قرشين
ثم	ثم
يعود	يعود
إلى	إلى
ما	ما
كان	كان
عليه	علي|ه
دون	دون
تغيير	تغيير
.	.
وأضاف	و|أضاف
أن	أن
المشكلة	ال|مشكلة
تكمن	تكمن
في	في
المضاربين	ال|مضاربين
الذين	الذين
يستغلون	يستغلون
زيادة	زيادة
الطلب	ال|طلب
على	على
العملات	ال|عملات
الأجنبية	ال|أجنبية
في	في
أوقات	أوقات
محددة	محددة
ويعبثون	و|يعبثون
بأسعارها	ب|أسعار|ها
لتحقيق	ل|تحقيق
أرباح	أرباح
مثلما	مثلما
حدث	حدث
في	في
حالة	حالة
الريال	ال|ريال
السعودي	ال|سعودي
قبل	قبل
وأثناء	و|أثناء
شهر	شهر
رمضان	رمضان
المبارك	ال|مبارك
حيث	حيث
ارتفع	ارتفع
سعره	سعر|ه
بشكل	ب|شكل
غير	غير
حقيقي	حقيقي
مقابل	مقابل
الجنيه	ال|جنيه
في	في
السوق	ال|سوق
الموازية	ال|موازية
رغم	رغم
استقراره	استقرار|ه
في	في
السوق	ال|سوق
الرسمية	ال|رسمية
وتوفير	و|توفير
العملة	ال|عملة
لالراغبين	ل|ال|راغبين
في	في
الحصول	ال|حصول
عليها	علي|ها
وفق	وفق
قواعد	قواعد
محددة	محددة
وضعها	وضع|ها
البنك	ال|بنك
المركزي	ال|مركزي
لعدم	ل|عدم
استغلال	استغلال
ما	ما
يحصلون	يحصلون
عليه	علي|ه
في	في
المضاربة	ال|مضاربة
،	،
ونفس	و|نفس
الحال	ال|حال
بالنسبة	ب|ال|نسبة
لالدولار	ل|ال|دولار
في	في
أوقات	أوقات
زيادة	زيادة
الطلب	ال|طلب
عليه	علي|ه
من	من
جانب	جانب
رجال	رجال
الأعمال	ال|أعمال
لإنهاء	ل|إنهاء
تعاقداتهم	تعاقدات|هم
الاستيرادية	الاستيرادية
.	.
وأكد	و|أكد
العقدة	العقدة
أن	أن
التخلص	ال|تخلص
من	من
هؤلاء	هؤلاء
المضاربين	ال|مضاربين
سهل	سهل
لالغاية	ل|ال|غاية
فمع	ف|مع
اتخاذ	اتخاذ
الإجراءات	ال|إجراءات
المكملة	المكملة
لنظام	ل|نظام
تحرير	تحرير
سعر	سعر
الصرف	ال|صرف
من	من
رقابة	رقابة
مشددة	مشددة
تضمن	تضمن
حرية	حرية
التعاملات	ال|تعاملات
وربط	و|ربط
البنوك	ال|بنوك
وشركات	و|شركات
الصرافة	ال|صرافة
بشبكة	ب|شبكة
معلومات	معلومات
إلكترونية	إلكترونية
بغرفة	ب|غرفة
متابعة	متابعة
أسواق	أسواق
النقد	ال|نقد
بالبنك	ب|ال|بنك
المركزي	ال|مركزي
وتفعيل	و|تفعيل
نظام	نظام
الانتربنك	الانتربنك
الدولاري	ال|دولاري
المعطل	ال|معطل
منذ	منذ
شهرين	شهرين
ستكون	س|تكون
هناك	هناك
سيولة	سيولة
دائمة	دائمة
لالنقد	ل|ال|نقد
الأجنبي	ال|أجنبي
لدى	لدى
البنوك	ال|بنوك
بالقدر	ب|ال|قدر
الذي	الذي
يجعلها	يجعل|ها
قادرة	قادرة
على	على
الوفاء	ال|وفاء
بمتطلبات	ب|متطلبات
عملاءها	عملاء|ها
وسوف	و|سوف
يقترن	يقترن
ذلك	ذلك
باتخاذ	ب|اتخاذ
عدة	عدة
قرارات	قرارات
سيتم	س|يتم
التشاور	ال|تشاور
بشأنها	ب|شأن|ها
خلال	خلال
الاجتماع	ال|اجتماع
القادم	ال|قادم
بين	بين
قيادات	قيادات
البنوك	ال|بنوك
ومجلس	و|مجلس
إدارة	إدارة
البنك	ال|بنك
المركزي	ال|مركزي
.	.
وحول	و|حول
شكوى	شكوى
رجال	رجال
الأعمال	ال|أعمال
من	من
ارتفاع	ارتفاع
سعر	سعر
الفائدة	ال|فائدة
لالإقراض	ل|ال|إقراض
قال	قال
محافظ	محافظ
البنك	ال|بنك
المركزي	ال|مركزي
المصري	ال|مصري
:	:
هذا	هذا
الأمر	ال|أمر
ستتم	س|تتم
مناقشته	مناقشت|ه
خلال	خلال
الاجتماع	ال|اجتماع
القادم	ال|قادم
مع	مع
القيادات	ال|قيادات
المصرفية	ال|مصرفية
ولٰكن	و|لٰكن
البنك	ال|بنك
المركزي	ال|مركزي
قرر	قرر
منذ	منذ
فترة	فترة
تزيد	تزيد
على	على
العامين	ال|عامين
تحرير	تحرير
سعر	سعر
الفائدة	ال|فائدة
ومع	و|مع
ذلك	ذلك
فإن	ف|إن
معظم	معظم
البنوك	ال|بنوك
تعمل	تعمل
وفق	وفق
سعر	سعر
فائدة	فائدة
موحد	موحد
تقريباً	تقريباً
لأن	لأن
الأمر	ال|أمر
لا	لا
يتعلق	يتعلق
بالبنوك	ب|ال|بنوك
وإنما	و|إنما
بالعملاء	ب|ال|عملاء
المودعين	ال|مودعين
الذين	الذين
يرغبون	يرغبون
في	في
سعر	سعر
مرتفع	مرتفع
لالفائدة	ل|ال|فائدة
على	على
ودائعهم	ودائع|هم
.	.
وحول	و|حول
اللائحة	ال|لائحة
التنفيذية	ال|تنفيذية
الخاصة	ال|خاصة
بقانون	ب|قانون
البنوك	ال|بنوك
الموحد	ال|موحد
والتي	و|التي
كان	كان
من	من
المفترض	ال|مفترض
صدرواها	صدروا|ها
خلال	خلال
شهر	شهر
يونيو	يونيو
الماضي	ال|ماضي
قال	قال
إن	إن
هناك	هناك
مشاورات	مشاورات
بين	بين
البنك	ال|بنك
المركزي	ال|مركزي
والحكومة	و|ال|حكومة
لالإسراع	ل|ال|إسراع
في	في
إصدار	إصدار
هذه	هذه
اللائحة	ال|لائحة
لدخول	ل|دخول
قانون	قانون
البنوك	ال|بنوك
الجديد	ال|جديد
حيز	حيز
التنفيذ	ال|تنفيذ
وسوف	و|سوف
يتزامن	يتزامن
مع	مع
إصدار	إصدار
اللائحة	ال|لائحة
انتهاء	انتهاء
المشاورات	ال|مشاورات
حول	حول
تشكيل	تشكيل
المجلس	ال|مجلس
التنسيقي	ال|تنسيقي
ـ	ـ
الذي	الذي
نص	نص
عليه	علي|ه
القانون	ال|قانون
ـ	ـ
بين	بين
البنك	ال|بنك
المركزي	ال|مركزي
والحكومة	و|ال|حكومة
لتحديد	ل|تحديد
نسبة	نسبة
التضخم	ال|تضخم
المستهدفة	ال|مستهدفة
وتحديد	و|تحديد
أهداف	أهداف
ومعالم	و|معالم
السياسة	ال|سياسة
النقدية	ال|نقدية
والمالية	و|ال|مالية
.	.
وبالنسبة	و|ب|ال|نسبة
لاستمرار	ل|استمرار
العمل	ال|عمل
في	في
صندوق	صندوق
ضمان	ضمان
خروج	خروج
أو	أو
دخول	دخول
المستثمرين	ال|مستثمرين
الأجانب	ال|أجانب
بالأسواق	ب|ال|أسواق
المصرية	ال|مصرية
والذي	و|الذي
أنشأه	أنشأ|ه
المحافظ	ال|محافظ
السابق	ال|سابق
لالبنك	ل|ال|بنك
أكد	أكد
العقدة	العقدة
أن	أن
الإحصاءات	ال|إحصاءات
تشير	تشير
إلى	إلى
ارتفاع	ارتفاع
رأسمال	رأسمال
هذا	هذا
الصندوق	ال|صندوق
والذي	و|الذي
يبلغ	يبلغ
إجمالي	إجمالي
مساهمات	مساهمات
المستثمرين	ال|مستثمرين
الأجانب	ال|أجانب
به	ب|ه
105	105
ملايين	ملايين
دولار	دولار
منذ	منذ
تأسيسه	تأسيس|ه
في	في
سبتمبر	سبتمبر
الماضي	ال|ماضي
مما	مما
يعني	يعني
أن	أن
هناك	هناك
ثقة	ثقة
من	من
جانب	جانب
المتعاملين	ال|متعاملين
بالسوق	ب|ال|سوق
المصرية	ال|مصرية
في	في
جدية	جدية
الحكومة	ال|حكومة
في	في
توفير	توفير
قدر	قدر
هائل	هائل
من	من
الحرية	ال|حرية
لهم	ل|هم
في	في
الدخول	ال|دخول
أو	أو
الخروج	ال|خروج
من	من
السوق	ال|سوق
ونحن	و|نحن
نضمن	نضمن
الاستمرار	ال|استمرار
على	على
هذا	هذا
النهج	ال|نهج
ولا	و|لا
مساس	مساس
بهٰذه	ب|هٰذه
الحرية	ال|حرية
على	على
الإطلاق	ال|إطلاق
.	.
وقلل	و|قلل
محمد	محمد
حسن	حسن
الأبيض	الأبيض
رئيس	رئيس
شعبة	شعبة
الصرافة	ال|صرافة
ـ	ـ
المجمدة	المجمدة
ـ	ـ
باتحاد	ب|اتحاد
الغرف	ال|غرف
التجارية	ال|تجارية
المصرية	ال|مصرية
من	من
أهمية	أهمية
التغييرات	ال|تغييرات
الأخيرة	ال|أخيرة
لقيادات	ل|قيادات
البنك	ال|بنك
المركزي	ال|مركزي
