ⲡⲉϫⲉⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲡⲉϫⲉ|ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲕⲛⲁⲩ	ϫⲉ|ⲕ|ⲛⲁⲩ
ⲉⲡⲙⲏⲏϣⲉ	ⲉ|ⲡ|ⲙⲏⲏϣⲉ
ⲉⲧⲑⲗⲓⲃⲉ	ⲉⲧ|ⲑⲗⲓⲃⲉ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲡⲁⲓ	ⲡⲁⲓ
ⲕϫⲱ	ⲕ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲛⲓⲙ	ϫⲉ|ⲛⲓⲙ
ⲡⲉ	ⲡⲉ
ⲛⲧⲁϥϫⲱϩ	ⲛⲧ|ⲁ|ϥ|ϫⲱϩ
ⲉⲣⲟⲉⲓ	ⲉⲣⲟ|ⲉⲓ
.	.
ⲁϥⲕⲧⲉⲓⲁⲧϥ	ⲁ|ϥ|ⲕⲧⲉⲓⲁⲧ|ϥ
ⲇⲉ	ⲇⲉ
ⲉⲛⲁⲩ	ⲉ|ⲛⲁⲩ
ⲉⲧⲉⲛⲧⲁⲥⲣⲡⲁⲓ	ⲉ|ⲧ|ⲉⲛⲧ|ⲁ|ⲥ|ⲣⲡⲁⲓ
ⲧⲉⲥϩⲓⲙⲉ	ⲧⲉ|ⲥϩⲓⲙⲉ
ⲇⲉ	ⲇⲉ
ⲁⲥⲣϩⲟⲧⲉ	ⲁ|ⲥ|ⲣϩⲟⲧⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥⲥⲧⲱⲧ	ⲁ|ⲥ|ⲥⲧⲱⲧ
ⲉⲥⲥⲟⲟⲩⲛ	ⲉ|ⲥ|ⲥⲟⲟⲩⲛ
ⲙⲡⲉⲛⲧⲁϥϣⲱⲡⲉ	ⲙ|ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ϣⲱⲡⲉ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲁⲥⲉⲓ	ⲁ|ⲥ|ⲉⲓ
ⲁⲥⲡⲁϩⲧⲥ	ⲁ|ⲥ|ⲡⲁϩⲧ|ⲥ
ϩⲁⲣⲁⲧϥ	ϩⲁⲣⲁⲧ|ϥ
ⲁⲥⲧⲁⲟⲩⲟ	ⲁ|ⲥ|ⲧⲁⲟⲩⲟ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲛⲧⲙⲉ	ⲛ|ⲧ|ⲙⲉ
ⲧⲏⲣⲥ	ⲧⲏⲣ|ⲥ
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲇⲉ	ⲇⲉ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲥ	ⲛⲁ|ⲥ
ϫⲉⲧⲁϣⲉⲉⲣⲉ	ϫⲉ|ⲧⲁ|ϣⲉⲉⲣⲉ
ⲧⲟⲩⲡⲓⲥⲧⲓⲥⲧⲉ	ⲧⲟⲩ|ⲡⲓⲥⲧⲓⲥ|ⲧⲉ
ⲛⲧⲁⲥⲛⲁϩⲙⲉ	ⲛⲧ|ⲁ|ⲥ|ⲛⲁϩⲙⲉ
ⲃⲱⲕ	ⲃⲱⲕ
ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ	ϩⲛ|ⲟⲩ|ⲉⲓⲣⲏⲛⲏ
.	.
ⲛⲧⲉⲗⲟ	ⲛⲧⲉ|ⲗⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲟⲩⲙⲁⲥⲧⲓⲅⲝ	ϩⲛ|ⲧⲟⲩ|ⲙⲁⲥⲧⲓⲅⲝ
.	.
ⲉⲧⲓ	ⲉⲧⲓ
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲉϥϣⲁϫⲉ	ⲉ|ϥ|ϣⲁϫⲉ
.	.
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲛϭⲓⲛⲣⲱⲙⲉ	ⲛϭⲓ|ⲛ|ⲣⲱⲙⲉ
ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ	ⲙ|ⲡ|ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲧⲉⲕϣⲉⲉⲣⲉ	ϫⲉ|ⲧⲉⲕ|ϣⲉⲉⲣⲉ
ⲁⲥⲙⲟⲩ	ⲁ|ⲥ|ⲙⲟⲩ
ⲉⲕⲛⲁϯϩⲟⲓ	ⲉ|ⲕ|ⲛⲁ|ϯϩⲟⲓ
ϭⲉ	ϭⲉ
ⲙⲡⲥⲁϩ	ⲙ|ⲡ|ⲥⲁϩ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲟⲩ	ⲟⲩ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ	ⲛⲧⲉⲣⲉ|ϥ|ⲥⲱⲧⲙ
ⲉⲡϣⲁϫⲉ	ⲉ|ⲡ|ϣⲁϫⲉ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ	ⲙ|ⲡ|ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ
ϫⲉⲙⲡⲣⲣϩⲟⲧⲉ	ϫⲉ|ⲙⲡⲣ|ⲣϩⲟⲧⲉ
ⲡⲓⲥⲧⲉⲩⲉ	ⲡⲓⲥⲧⲉⲩⲉ
ⲙⲙⲁⲧⲉ	ⲙⲙⲁⲧⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲡϥⲕⲁⲗⲁⲁⲩ	ⲙⲡ|ϥ|ⲕⲁ|ⲗⲁⲁⲩ
ⲉⲟⲩⲁϩϥ	ⲉ|ⲟⲩⲁϩ|ϥ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
.	.
ⲛⲥⲁⲡⲉⲧⲣⲟⲥ	ⲛⲥⲁ|ⲡⲉⲧⲣⲟⲥ
ⲛⲙⲓⲁⲕⲱⲃⲟⲥ	ⲛⲙ|ⲓⲁⲕⲱⲃⲟⲥ
ⲛⲙⲓⲱϩⲁⲛⲛⲏⲥ	ⲛⲙ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲡⲥⲟⲛ	ⲡ|ⲥⲟⲛ
ⲛⲓⲁⲕⲱⲃⲟⲥ	ⲛ|ⲓⲁⲕⲱⲃⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲡⲏⲉⲓ	ⲉ|ⲡ|ⲏⲉⲓ
ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ	ⲙ|ⲡ|ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲉⲩϣⲧⲣⲧⲱⲣ	ⲉ|ⲩ|ϣⲧⲣⲧⲱⲣ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲩⲣⲓⲙⲉ	ⲉ|ⲩ|ⲣⲓⲙⲉ
ⲉⲩⲟⲩⲛⲣⲟ	ⲉ|ⲩ|ⲟⲩⲛⲣⲟ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
.	.
ⲛⲧⲉⲣⲉϥⲃⲱⲕ	ⲛⲧⲉⲣⲉ|ϥ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉⲁϩⲣⲱⲧⲛ	ϫⲉ|ⲁϩⲣⲱ|ⲧⲛ
ⲧⲉⲧⲛϣⲧⲣⲧⲱⲣ	ⲧⲉⲧⲛ|ϣⲧⲣⲧⲱⲣ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲉⲧⲛⲣⲓⲙⲉ	ⲧⲉⲧⲛ|ⲣⲓⲙⲉ
ⲉⲧϣⲉⲉⲣⲉ	ⲉ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲙⲡⲥⲙⲟⲩ	ⲙⲡ|ⲥ|ⲙⲟⲩ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲥⲛⲕⲟⲧⲕ	ⲉ|ⲥ|ⲛⲕⲟⲧⲕ
ⲁⲩⲥⲱⲃⲉ	ⲁ|ⲩ|ⲥⲱⲃⲉ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲉϥⲛⲟϫⲟⲩ	ⲛⲧⲉⲣⲉ|ϥ|ⲛⲟϫ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲁϥϫⲓⲡⲓⲱⲧ	ⲁ|ϥ|ϫⲓ|ⲡ|ⲓⲱⲧ
ⲛⲧϣⲉⲉⲣⲉ	ⲛ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲙⲛⲧⲉⲥⲙⲁⲁⲩ	ⲙⲛ|ⲧⲉⲥ|ⲙⲁⲁⲩ
ⲙⲛⲛⲉⲧⲛⲙⲙⲁϥ	ⲙⲛ|ⲛ|ⲉⲧ|ⲛⲙⲙⲁ|ϥ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲡⲙⲁ	ⲉ|ⲡ|ⲙⲁ
ⲉⲧⲉⲣⲉⲧϣⲉⲉⲣⲉ	ⲉⲧⲉⲣⲉ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥⲁⲙⲁϩⲧⲉ	ⲛⲧⲉⲣⲉ|ϥ|ⲁⲙⲁϩⲧⲉ
ⲛⲧϭⲓϫ	ⲛ|ⲧ|ϭⲓϫ
ⲛⲧϣⲉⲉⲣⲉ	ⲛ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲥ	ⲛⲁ|ⲥ
ϫⲉⲧⲁⲗⲉⲓⲑⲁ	ϫⲉ|ⲧⲁⲗⲉⲓⲑⲁ
ⲕⲟⲩⲙ	ⲕⲟⲩⲙ
.	.
ⲉⲧⲉⲡⲁⲓⲡⲉ	ⲉⲧⲉ|ⲡⲁⲓ|ⲡⲉ
ϣⲁⲩⲟⲩⲁϩⲙⲉϥ	ϣⲁ|ⲩ|ⲟⲩⲁϩⲙⲉ|ϥ
ϫⲉⲧϣⲉⲉⲣⲉ	ϫⲉ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲉⲉⲓϫⲉⲣⲟ	ⲉ|ⲉⲓ|ϫ|ⲉⲣⲟ
ⲧⲱⲟⲩⲛⲉ	ⲧⲱⲟⲩⲛ|ⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁⲥⲧⲱⲟⲩⲛⲥ	ⲁ|ⲥ|ⲧⲱⲟⲩⲛ|ⲥ
ⲛϭⲓⲧϣⲉⲉⲣⲉ	ⲛϭⲓ|ⲧ|ϣⲉⲉⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲁⲥⲙⲟⲟϣⲉ	ⲁ|ⲥ|ⲙⲟⲟϣⲉ
ⲛⲉⲥϩⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ	ⲛⲉ|ⲥ|ϩⲙ|ⲙⲛⲧⲥⲛⲟⲟⲩⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲣⲣⲟⲙⲡⲉ	ⲣ|ⲣⲟⲙⲡⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲣϣⲡⲏⲣⲉ	ⲁ|ⲩ|ⲣϣⲡⲏⲣⲉ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲛⲟⲩⲛⲟϭ	ⲛ|ⲟⲩ|ⲛⲟϭ
ⲛϣⲡⲏⲣⲉ	ⲛ|ϣⲡⲏⲣⲉ
ⲁϥϩⲱⲛ	ⲁ|ϥ|ϩⲱⲛ
ⲇⲉ	ⲇⲉ
ⲉⲧⲟⲟⲧⲟⲩ	ⲉⲧⲟⲟⲧ|ⲟⲩ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲛⲉⲗⲁⲁⲩ	ⲉ|ⲛⲛⲉ|ⲗⲁⲁⲩ
ⲉⲓⲙⲉ	ⲉⲓⲙⲉ
ⲉⲡⲁⲓ	ⲉ|ⲡⲁⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ	ⲁ|ϥ|ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲉⲧⲣⲉⲩⲧⲙⲙⲟⲥ	ⲉ|ⲧⲣⲉ|ⲩ|ⲧⲙⲙⲟ|ⲥ
.	.
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲇⲉ	ⲇⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲙⲡⲙⲁ	ϩⲙ|ⲡ|ⲙⲁ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲧⲉϥⲡⲟⲗⲓⲥ	ⲉ|ⲧⲉϥ|ⲡⲟⲗⲓⲥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲟⲩⲁϩⲟⲩ	ⲁ|ⲩ|ⲟⲩⲁϩ|ⲟⲩ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲛϭⲓⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ	ⲛϭⲓ|ⲛⲉϥ|ⲙⲁⲑⲏⲧⲏⲥ
ⲛⲧⲉⲣⲉⲡⲥⲁⲃⲃⲁⲧⲟⲛ	ⲛⲧⲉⲣⲉ|ⲡ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲇⲉ	ⲇⲉ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲁϥⲁⲣⲭⲉⲥⲑⲁⲓ	ⲁ|ϥ|ⲁⲣⲭⲉⲥⲑⲁⲓ
ⲛϯⲥⲃⲱ	ⲛ|ϯⲥⲃⲱ
ϩⲛⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ϩⲛ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲙⲏⲏϣⲉ	ⲡ|ⲙⲏⲏϣⲉ
ⲉⲩⲥⲱⲧⲙ	ⲉ|ⲩ|ⲥⲱⲧⲙ
ⲁⲩⲣϣⲡⲏⲣⲉ	ⲁ|ⲩ|ⲣϣⲡⲏⲣⲉ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲛⲧⲁⲡⲁⲓ	ϫⲉ|ⲛⲧ|ⲁ|ⲡⲁⲓ
ϭⲛⲛⲁⲓ	ϭⲛ|ⲛⲁⲓ
ⲧⲱⲛ	ⲧⲱⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩ	ⲟⲩ
ⲧⲉ	ⲧⲉ
ⲧⲁⲓⲥⲟⲫⲓⲁ	ⲧⲁⲓ|ⲥⲟⲫⲓⲁ
ⲛⲧⲁⲩⲧⲁⲁⲥ	ⲛⲧ|ⲁ|ⲩ|ⲧⲁⲁ|ⲥ
ⲙⲡⲁⲓ	ⲙ|ⲡⲁⲓ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲓϭⲟⲙ	ⲛⲉⲓ|ϭⲟⲙ
ⲛⲧⲉⲓϭⲟⲧ	ⲛ|ⲧⲉⲓ|ϭⲟⲧ
ⲉⲧⲉⲣⲉⲡⲁⲓ	ⲉⲧⲉⲣⲉ|ⲡⲁⲓ
ⲉⲓⲣⲉ	ⲉⲓⲣⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲙⲡⲁⲓ	ⲙ|ⲡⲁⲓ
ⲁⲙⲡⲉ	ⲁⲙ|ⲡⲉ
ⲡϩⲁⲙϣⲉ	ⲡ|ϩⲁⲙϣⲉ
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲙⲙⲁⲣⲓⲁ	ⲙ|ⲙⲁⲣⲓⲁ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲥⲟⲛ	ⲡ|ⲥⲟⲛ
ⲛⲓⲁⲕⲱⲃⲟⲥ	ⲛ|ⲓⲁⲕⲱⲃⲟⲥ
ⲛⲙⲓⲱⲥⲏ	ⲛⲙ|ⲓⲱⲥⲏ
ⲛⲙⲓⲟⲩⲇⲁ	ⲛⲙ|ⲓⲟⲩⲇⲁ
ⲛⲙⲥⲓⲙⲱⲛ	ⲛⲙ|ⲥⲓⲙⲱⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥⲥⲱⲛⲉ	ⲛⲉϥ|ⲥⲱⲛⲉ
ⲛⲉⲩⲛⲡⲉⲉⲓⲙⲁ	ⲛ|ⲉ|ⲩ|ⲛ|ⲡⲉⲉⲓ|ⲙⲁ
ⲁⲛ	ⲁⲛ
ϩⲁϩⲧⲏⲛ	ϩⲁϩⲧⲏ|ⲛ
ⲁⲩⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ	ⲁ|ⲩ|ⲥⲕⲁⲛⲇⲁⲗⲓⲍⲉ
ϩⲣⲁⲓ	ϩⲣⲁⲓ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
.	.
ⲡⲉϫⲉ	ⲡⲉϫⲉ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲇⲉ	ⲇⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
.	.
ϫⲉ	ϫⲉ
ⲙⲙⲛⲡⲣⲟⲫⲏⲧⲏⲥ	ⲙⲙⲛ|ⲡⲣⲟⲫⲏⲧⲏⲥ
ⲥⲏϣ	ⲥⲏϣ
ⲉⲓⲙⲏⲧⲓ	ⲉⲓⲙⲏⲧⲓ
ϩⲛⲧⲉϥⲡⲟⲗⲓⲥ	ϩⲛ|ⲧⲉϥ|ⲡⲟⲗⲓⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ϩⲛⲛⲉϥⲥⲩⲅⲅⲉⲛⲏⲥ	ϩⲛ|ⲛⲉϥ|ⲥⲩⲅⲅⲉⲛⲏⲥ
ⲙⲛⲡⲉϥⲏⲉⲓ	ⲙⲛ|ⲡⲉϥ|ⲏⲉⲓ
.	.
ⲙⲡϥⲣⲗⲁⲁⲩ	ⲙⲡ|ϥ|ⲣ|ⲗⲁⲁⲩ
ⲇⲉ	ⲇⲉ
ⲛϭⲟⲙⲙⲡⲙⲁ	ⲛ|ϭⲟⲙ|ⲙ|ⲡ|ⲙⲁ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲛⲥⲁϩⲟⲉⲓⲛⲉ	ⲛⲥⲁ|ϩⲟⲉⲓⲛⲉ
ⲉⲩϣⲱⲛⲉ	ⲉ|ⲩ|ϣⲱⲛⲉ
ⲁϥⲕⲁⲧⲟⲟⲧϥ	ⲁ|ϥ|ⲕⲁ|ⲧⲟⲟⲧ|ϥ
ϩⲓϫⲱⲟⲩ	ϩⲓϫⲱ|ⲟⲩ
ⲁϥⲧⲁⲗϭⲟⲟⲩ	ⲁ|ϥ|ⲧⲁⲗϭⲟ|ⲟⲩ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲩⲣϣⲡⲏⲣⲉ	ⲛⲉ|ⲩ|ⲣϣⲡⲏⲣⲉ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲧⲉⲩⲙⲛⲧⲁⲧⲛⲁϩⲧⲉ	ⲧⲉⲩ|ⲙⲛⲧⲁⲧⲛⲁϩⲧⲉ
ⲛⲉϥⲕⲱⲧⲉ	ⲛⲉ|ϥ|ⲕⲱⲧⲉ
ⲇⲉ	ⲇⲉ
ⲡⲉ	ⲡⲉ
ⲉⲛⲉⲧⲙⲉ	ⲉ|ⲛⲉ|ⲧⲙⲉ
ⲉϥϯⲥⲃⲱ	ⲉ|ϥ|ϯⲥⲃⲱ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲙⲟⲩⲧⲉ	ⲁ|ϥ|ⲙⲟⲩⲧⲉ
ⲉⲡⲙⲛⲧⲥⲛⲟⲟⲩⲥ	ⲉ|ⲡ|ⲙⲛⲧⲥⲛⲟⲟⲩⲥ
ⲁϥⲁⲣⲭⲉⲥⲑⲁⲓ	ⲁ|ϥ|ⲁⲣⲭⲉⲥⲑⲁⲓ
ⲛϫⲟⲟⲩⲥⲉ	ⲛ|ϫⲟⲟⲩ|ⲥⲉ
ⲥⲛⲁⲩ	ⲥⲛⲁⲩ
ⲥⲛⲁⲩ	ⲥⲛⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϯ	ⲁ|ϥ|ϯ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲛⲧⲉⲝⲟⲩⲥⲓⲁ	ⲛ|ⲧ|ⲉⲝⲟⲩⲥⲓⲁ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲛⲉⲡⲛⲉⲩⲙⲁ	ⲉ|ⲛⲉ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ⲁϥϩⲱⲛ	ⲁ|ϥ|ϩⲱⲛ
ⲇⲉ	ⲇⲉ
ⲉⲧⲟⲟⲧⲟⲩ	ⲉⲧⲟⲟⲧ|ⲟⲩ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ	ⲉ|ⲛⲛⲉ|ⲩ|ϥⲓ|ⲗⲁⲁⲩ
ⲛⲙⲙⲁⲩ	ⲛⲙⲙⲁ|ⲩ
ⲉⲧⲉϩⲓⲏ	ⲉ|ⲧⲉ|ϩⲓⲏ
ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ	ⲛⲥⲁ|ⲟⲩ|ϭⲉⲣⲱⲃ
ⲙⲙⲁⲧⲉ	ⲙⲙⲁⲧⲉ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲟⲉⲓⲕ	ⲟⲉⲓⲕ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲡⲏⲣⲁ	ⲡⲏⲣⲁ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ϩⲟⲙⲛⲧ	ϩⲟⲙⲛⲧ
ⲉⲛⲉⲩⲙⲟϫϩ	ⲉ|ⲛⲉⲩ|ⲙⲟϫϩ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉⲣⲉⲛⲉⲩⲥⲁⲛⲇⲁⲗⲓⲟⲛ	ⲉⲣⲉ|ⲛⲉⲩ|ⲥⲁⲛⲇⲁⲗⲓⲟⲛ
ⲟⲧϩ	ⲟⲧϩ
ⲉⲣⲁⲧⲟⲩ	ⲉⲣⲁⲧ|ⲟⲩ
.	.
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲛⲥⲉⲧⲙϯϣⲧⲏⲛ	ⲛ|ⲥⲉ|ⲧⲙ|ϯ|ϣⲧⲏⲛ
ⲥⲛⲧⲉ	ⲥⲛⲧⲉ
ϩⲓⲱⲟⲩ	ϩⲓⲱ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥϫⲱ	ⲛⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ϫⲉ	ϫⲉ
ⲡⲏⲉⲓ	ⲡ|ⲏⲉⲓ
ⲉⲧⲉⲧⲛⲁⲃⲱⲕ	ⲉ|ⲧⲉⲧⲛ|ⲁ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ϭⲱ	ϭⲱ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
ϣⲁⲛⲧⲉⲧⲛⲉⲓ	ϣⲁⲛⲧⲉ|ⲧⲛ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲙⲡⲙⲁ	ϩⲙ|ⲡ|ⲙⲁ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲙⲁ	ⲡ|ⲙⲁ
ⲉⲧⲉⲛϥⲛⲁϣⲉⲡⲧⲏⲩⲧⲛ	ⲉⲧⲉ|ⲛ|ϥ|ⲛⲁ|ϣⲉⲡ|ⲧⲏⲩⲧⲛ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲁⲛ	ⲁⲛ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲛⲥⲉⲧⲙⲥⲱⲧⲙ	ⲛ|ⲥⲉ|ⲧⲙ|ⲥⲱⲧⲙ
ⲉⲣⲱⲧⲛ	ⲉⲣⲱ|ⲧⲛ
ⲉⲧⲉⲧⲛⲛⲁⲉⲓ	ⲉ|ⲧⲉⲧⲛ|ⲛⲁ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲙⲡⲙⲁ	ϩⲙ|ⲡ|ⲙⲁ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
