اتجاه	اتجاه
المعارضة	ال|معارضة
لالتنسيق	ل|ال|تنسيق
في	في
ما	ما
بينها	بين|ها
قبل	قبل
خطوة	خطوة
توجيه	توجيه
الدعوات	ال|دعوات
إلى	إلى
حوار	حوار
مرتقب	مرتقب
مع	مع
الحزب	ال|حزب
الحاكم	ال|حاكم
.	.
وعلم	و|علم
أن	أن
مسؤولين	مسؤولين
في	في
حزب	حزب
التجمع	ال|تجمع
"	"
اليساري	ال|يساري
"	"
يتشاورون	يتشاورون
حاليا	حاليا
لعقد	ل|عقد
اجتماع	اجتماع
مشترك	مشترك
مع	مع
قادة	قادة
الأحزاب	ال|أحزاب
الرئيسية	ال|رئيسية
في	في
البلاد	ال|بلاد
لتنسيق	ل|تنسيق
موقف	موقف
موحد	موحد
في	في
شأن	شأن
الحوار	ال|حوار
والمطالبات	و|ال|مطالبات
المتعلقة	ال|متعلقة
بملف	ب|ملف
الإصلاح	ال|إصلاح
السياسي	ال|سياسي
بعد	بعد
ظهور	ظهور
اتفاق	اتفاق
بينهم	بين|هم
على	على
عدم	عدم
وضوح	وضوح
ما	ما
تم	تم
الإعلان	ال|إعلان
عنه	عن|ه
ورغبتهم	و|رغبت|هم
في	في
تفعيل	تفعيل
التطورات	ال|تطورات
الأخيرة	ال|أخيرة
لجهة	ل|جهة
تحقيق	تحقيق
أكبر	أكبر
قدر	قدر
ممكن	ممكن
من	من
مطالبهم	مطالب|هم
لتصحيح	ل|تصحيح
الأوضاع	ال|أوضاع
السياسية	ال|سياسية
الداخلية	ال|داخلية
.	.
وفي	و|في
هذا	هذا
السياق	ال|سياق
بادر	بادر
حزب	حزب
التجمع	ال|تجمع
إلى	إلى
"	"
الترحيب	ال|ترحيب
بالحوار	ب|ال|حوار
الذي	الذي
تم	تم
الإعلان	ال|إعلان
عنه	عن|ه
"	"
،	،
وقال	و|قال
الأمين	ال|أمين
العام	ال|عام
لالحزب	ل|ال|حزب
الدكتور	ال|دكتور
رفعت	رفعت
السعيد	السعيد
(	(
المرشح	ال|مرشح
الأوحد	ال|أوحد
لرئاسة	ل|رئاسة
الحزب	ال|حزب
في	في
المؤتمر	ال|مؤتمر
الذي	الذي
سيعقد	س|يعقد
نهاية	نهاية
العام	ال|عام
)	)
في	في
افتتاحية	افتتاحية
صحيفة	صحيفة
"	"
الأهالي	الأهالي
"	"
التي	التي
تصدر	تصدر
اليوم	ال|يوم
(	(
1	1
/	/
10	10
/	/
2003	2003
)	)
إنه	إن|ه
"	"
على	على
رغم	رغم
عدم	عدم
تلقينا	تلقي|نا
دعوة	دعوة
رسمية	رسمية
لمثل	ل|مثل
هذا	هذا
الحوار	ال|حوار
فإننا	ف|إن|نا
نرحب	نرحب
بمجرد	ب|مجرد
القول	ال|قول
به	ب|ه
"	"
،	،
مشدداً	مشدداً
على	على
أن	أن
"	"
ممارسة	ممارسة
الحوار	ال|حوار
يجب	يجب
أن	أن
لا	لا
تكتفي	تكتفي
بالغرف	ب|ال|غرف
المغلقة	ال|مغلقة
وإنما	و|إنما
تمتد	تمتد
إلى	إلى
المبادرة	ال|مبادرة
إلى	إلى
دعوة	دعوة
أجهزة	أجهزة
الإعلام	ال|إعلام
الحكومية	ال|حكومية
إلى	إلى
عقد	عقد
ندوات	ندوات
ليطرح	ل|يطرح
فيها	في|ها
قادة	قادة
الأحزاب	ال|أحزاب
على	على
الرأي	ال|رأي
العام	ال|عام
أفكارهم	أفكار|هم
ليكون	ل|يكون
الناخب	ال|ناخب
رقيباً	رقيباً
على	على
الجميع	ال|جميع
.	.
3.2	3.2
مليار	مليار
جنيه	جنيه
استثمارات	استثمارات
جديدة	جديدة
بالمدن	ب|ال|مدن
الجديدة	ال|جديدة
أكد	أكد
الدكتور	ال|دكتور
علي	علي
الصعيدي	الصعيدي
وزير	وزير
الصناعة	ال|صناعة
والتنمية	و|ال|تنمية
التكنولوجية	ال|تكنولوجية
أن	أن
عام	عام
2004	2004
سيشهد	س|يشهد
بدء	بدء
تشغيل	تشغيل
302	302
مشروع	مشروع
صناعي	صناعي
جديد	جديد
بالمدن	ب|ال|مدن
العمرانية	ال|عمرانية
الجديدة	ال|جديدة
تبلغ	تبلغ
استثماراتها	استثمارات|ها
3.2	3.2
مليار	مليار
جنيه	جنيه
ويبلغ	و|يبلغ
إنتاجها	إنتاج|ها
3.5	3.5
مليار	مليار
جنيه	جنيه
سنويا	سنويا
تسهم	تسهم
في	في
تشغيل	تشغيل
15	15
ألف	ألف
من	من
شباب	شباب
الخريجين	ال|خريجين
.	.
وقال	و|قال
د	د
.	.
الصعيدي	الصعيدي
إن	إن
هذه	هذه
المشروعات	ال|مشروعات
تضم	تضم
54	54
مصنعاً	مصنعاً
غذائيا	غذائيا
،	،
و32	و|32
لالغزل	ل|ال|غزل
والنسيج	و|ال|نسيج
والملابس	و|ال|ملابس
الجاهزة	ال|جاهزة
126	126
لالخشب	ل|ال|خشب
ومنتجاته	و|منتجات|ه
،	،
و18	و|18
لالورق	ل|ال|ورق
ومنتجاته	و|منتجات|ه
والطباعة	و|ال|طباعة
والنشر	و|ال|نشر
و70	و|70
مصنعاً	مصنعاً
لالكيماويات	ل|ال|كيماويات
الأساسية	ال|أساسية
،	،
و10	و|10
لالصناعات	ل|ال|صناعات
المعدنية	ال|معدنية
والأساسية	و|ال|أساسية
و97	و|97
مشروعا	مشروعا
لالصناعات	ل|ال|صناعات
الهندسية	ال|هندسية
والإلكترونية	و|ال|إلكترونية
ولمواد	و|ل|مواد
البناء	ال|بناء
والخزف	و|ال|خزف
والصيني	و|ال|صيني
والحراريات	و|ال|حراريات
.	.
وقال	و|قال
إن	إن
الصناعة	ال|صناعة
الهندسية	ال|هندسية
تأتي	تأتي
في	في
المرتبة	ال|مرتبة
الأولى	ال|أولى
من	من
حيث	حيث
الإنتاج	ال|إنتاج
،	،
حيث	حيث
تصل	تصل
قيمة	قيمة
الإنتاج	ال|إنتاج
إلى	إلى
24.6	24.6
مليون	مليون
جنيه	جنيه
تمثل	تمثل
24.6%	24.6|%
من	من
إجمالي	إجمالي
الإنتاج	ال|إنتاج
السنوي	ال|سنوي
لهٰذه	ل|هٰذه
المشروعات	ال|مشروعات
،	،
ويأتي	و|يأتي
بعدها	بعد|ها
نشاط	نشاط
الغزل	ال|غزل
والنسيج	و|ال|نسيج
بنسبة	ب|نسبة
21.3%	21.3|%
،	،
ثم	ثم
الغذائية	ال|غذائية
بنسبة	ب|نسبة
18.8%	18.8|%
،	،
ثم	ثم
نشاط	نشاط
الكيماويات	ال|كيماويات
الأساسية	ال|أساسية
ومنتجاتها	و|منتجات|ها
بنسبة	ب|نسبة
13.4%	13.4|%
.	.
وكشف	و|كشف
المهندس	ال|مهندس
إمام	إمام
عبد	عبد
المنعم	المنعم
نائب	نائب
رئيس	رئيس
الهيئة	ال|هيئة
العامة	ال|عامة
لالتصنيع	ل|ال|تصنيع
أن	أن
المشروعات	ال|مشروعات
الجديدة	ال|جديدة
تغطي	تغطي
جميع	جميع
المناطق	ال|مناطق
العمرانية	ال|عمرانية
الجديدة	ال|جديدة
،	،
ومنها	و|من|ها
3	3
مصانع	مصانع
بمدينة	ب|مدينة
15	15
مايو	مايو
،	،
و13	و|13
ببدر	ب|بدر
الصناعية	ال|صناعية
و26	و|26
ببرج	ب|برج
العرب	ال|عرب
الجديدة	ال|جديدة
و106	و|106
بالعبور	ب|ال|عبور
،	،
و36	و|36
بالسادس	ب|ال|سادس
من	من
أكتوبر	أكتوبر
و9	و|9
بمجمع	ب|مجمع
الصناعات	ال|صناعات
الإسماعيلية	ال|إسماعيلية
و4	و|4
بمجمع	ب|مجمع
صناعات	صناعات
ساحل	ساحل
سليم	سليم
بأسيوط	ب|أسيوط
،	،
ومثلها	و|مثل|ها
بمنطقة	ب|منطقة
الكوثر	ال|كوثر
بسوهاج	ب|سوهاج
،	،
ومشروعات	و|مشروعات
لكل	ل|كل
من	من
الصالحية	الصالحية
بالمنطقة	ب|ال|منطقة
الصناعية	ال|صناعية
بقنا	بقنا
والمنطقة	و|ال|منطقة
الصناعية	ال|صناعية
بالشلالات	ب|ال|شلالات
.	.
كما	كما
تضم	تضم
هذه	هذه
المشروعات	ال|مشروعات
4	4
مصانع	مصانع
بمدينة	ب|مدينة
بني	بني
سويف	سويف
الجديدة	ال|جديدة
36	36
بمدينة	ب|مدينة
المنيا	المنيا
الجديدة	ال|جديدة
56	56
بأسوان	ب|أسوان
ومشروعا	و|مشروعا
بمنطقة	ب|منطقة
مبارك	مبارك
الصناعية	ال|صناعية
ومشروعا	و|مشروعا
بالمنطقة	ب|ال|منطقة
الصناعية	ال|صناعية
بأبي	ب|أبي
رواش	رواش
،	،
و3	و|3
مصانع	مصانع
بمدينة	ب|مدينة
النوبارية	النوبارية
.	.
وأضاف	و|أضاف
د	د
.	.
الصعيدي	ال|صعيدي
أن	أن
قائمة	قائمة
المناطق	ال|مناطق
الصناعية	ال|صناعية
المقرر	ال|مقرر
بدء	بدء
تطويرها	تطوير|ها
خلال	خلال
عام	عام
2004	2004
تتضمن	تتضمن
كذلك	كذلك
المنطقة	ال|منطقة
الصناعية	ال|صناعية
الرابعة	ال|رابعة
بمنطقة	ب|منطقة
مبارك	مبارك
الصناعية	ال|صناعية
بالمنوفية	ب|ال|منوفية
،	،
تبلغ	تبلغ
مساحتها	مساحت|ها
110	110
أفدنة	أفدنة
لنقل	ل|نقل
تجمعات	تجمعات
صناعة	صناعة
الغزل	ال|غزل
والنسيج	و|ال|نسيج
من	من
المحلة	ال|محلة
ولإنشاء	و|ل|إنشاء
مدينة	مدينة
النسيج	ال|نسيج
لعدم	ل|عدم
توافر	توافر
أراض	أراض
بالغربية	ب|ال|غربية
،	،
والمنطقة	و|ال|منطقة
الصناعية	ال|صناعية
بشق	ب|شق
الثعبان	ال|ثعبان
لإقامة	ل|إقامة
منطقة	منطقة
صناعية	صناعية
لالرخام	ل|ال|رخام
بالمنطقة	ب|ال|منطقة
على	على
مستوى	مستوى
تكنولوجي	تكنولوجي
متطور	متطور
واستغلال	و|استغلال
المساحات	ال|مساحات
القائمة	ال|قائمة
.	.
ونقل	و|نقل
المشروعات	ال|مشروعات
المتواجدة	ال|متواجدة
في	في
إقليم	إقليم
القاهرة	ال|قاهرة
والبساتين	و|ال|بساتين
والفسطاط	و|ال|فسطاط
ومصر	و|مصر
القديمة	ال|قديمة
.	.
وأشار	و|أشار
إلى	إلى
أنه	أن|ه
سيتم	س|يتم
البدء	ال|بدء
أيضاً	أيضاً
في	في
تطوير	تطوير
المناطق	ال|مناطق
الصناعية	ال|صناعية
الحرفية	ال|حرفية
التي	التي
تقع	تقع
بمنطقة	ب|منطقة
القاهرة	ال|قاهرة
في	في
المنيا	ال|منيا
بمساحة	ب|مساحة
50	50
فداناً	فداناً
والكيلو	و|ال|كيلو
38	38
مصر	مصر
ـ	ـ
الفيوم	الفيوم
الصحراوي	الصحراوي
بالجيزة	ب|ال|جيزة
على	على
مساحة	مساحة
122	122
فداناً	فداناً
وذٰلك	و|ذٰلك
لنقل	ل|نقل
الأنشطة	ال|أنشطة
الحرفية	ال|حرفية
من	من
داخل	داخل
الكتل	ال|كتل
السكنية	ال|سكنية
إلى	إلى
هذه	هذه
المناطق	ال|مناطق
.	.
10	10
مليارات	مليارات
دولار	دولار
إجمالي	إجمالي
أذون	أذون
الخزانة	ال|خزانة
المصرية	ال|مصرية
ارتفع	ارتفع
إجمالي	إجمالي
الرصيد	ال|رصيد
القائم	ال|قائم
من	من
أذون	أذون
الخزانة	ال|خزانة
المصرية	ال|مصرية
التي	التي
تم	تم
تسجيلها	تسجيل|ها
في	في
شهر	شهر
أكتوبر	أكتوبر
الماضي	ال|ماضي
مقارنة	مقارنة
بما	ب|ما
تم	تم
تسجيله	تسجيل|ه
في	في
شهر	شهر
سبتمبر	سبتمبر
بمقدار	ب|مقدار
ثلاثة	ثلاثة
مليارات	مليارات
و307	و|307
ملايين	ملايين
جنيه	جنيه
،	،
(	(
ما	ما
يعادل	يعادل
520	520
مليون	مليون
دولار	دولار
)	)
.	.
وأوضح	و|أوضح
أحدث	أحدث
تقرير	تقرير
لالبنك	ل|ال|بنك
المركزي	ال|مركزي
المصري	ال|مصري
أن	أن
إجمالي	إجمالي
الرصيد	ال|رصيد
الذي	الذي
تم	تم
تسجيله	تسجيل|ه
في	في
شهر	شهر
أكتوبر	أكتوبر
الماضي	ال|ماضي
بلغ	بلغ
59	59
ملياراً	ملياراً
و516	و|516
مليون	مليون
جنيه	جنيه
(	(
9.9	9.9
مليار	مليار
دولار	دولار
)	)
مقابل	مقابل
56	56
ملياراً	ملياراً
و209	و|209
ملايين	ملايين
جنيه	جنيه
(	(
9.4	9.4
مليار	مليار
دولار	دولار
)	)
في	في
شهر	شهر
سبتمبر	سبتمبر
الماضي	ال|ماضي
.	.
وأضاف	و|أضاف
التقرير	ال|تقرير
أن	أن
إجمالي	إجمالي
أذون	أذون
الخزانة	ال|خزانة
المستحقة	ال|مستحقة
لمدة	ل|مدة
91	91
يوماً	يوماً
بلغ	بلغ
18	18
ملياراً	ملياراً
و62	و|62
مليون	مليون
جنيه	جنيه
مقابل	مقابل
14	14
ملياراً	ملياراً
و975	و|975
مليون	مليون
جنيه	جنيه
في	في
شهر	شهر
سبتمبر	سبتمبر
.	.
وفيما	و|في|ما
يتعلق	يتعلق
بالأذون	ب|ال|أذون
المستحقة	ال|مستحقة
لمدة	ل|مدة
182	182
يوما	يوما
فقد	ف|قد
سجلت	سجلت
خلال	خلال
شهر	شهر
أكتوبر	أكتوبر
الماضي	ال|ماضي
26	26
ملياراً	ملياراً
و997	و|997
مليون	مليون
جنيه	جنيه
مقابل	مقابل
26	26
ملياراً	ملياراً
و777	و|777
مليون	مليون
جنيه	جنيه
في	في
شهر	شهر
سبتمبر	سبتمبر
.	.
وأشار	و|أشار
التقرير	ال|تقرير
إلى	إلى
أن	أن
إجمالي	إجمالي
أرصدة	أرصدة
الأذون	ال|أذون
المستحقة	ال|مستحقة
لمدة	ل|مدة
364	364
يوما	يوما
استقر	استقر
عند	عند
نفس	نفس
مستوىه	مستوى|ه
الذي	الذي
يقدر	يقدر
بنحو	ب|نحو
14	14
ملياراً	ملياراً
و457	و|457
مليون	مليون
جنيه	جنيه
.	.
مصرفيون	مصرفيون
مصريون	مصريون
يحذرون	يحذرون
من	من
خطورة	خطورة
تداعيات	تداعيات
طرح	طرح
الحكومة	ال|حكومة
لأوعية	ل|أوعية
ادخارية	ادخارية
دولارية	دولارية
بسعر	ب|سعر
فائدة	فائدة
مرتفع	مرتفع
حذر	حذر
مصرفيون	مصرفيون
مصريون	مصريون
وخبراء	و|خبراء
في	في
الاقتصاد	ال|اقتصاد
من	من
عزم	عزم
الحكومة	ال|حكومة
طرح	طرح
أوعية	أوعية
ادخارية	ادخارية
دولارية	دولارية
عن	عن
طريق	طريق
مصلحة	مصلحة
البريد	ال|بريد
بسعر	ب|سعر
فائدة	فائدة
2.5%	2.5|%
بدعوى	ب|دعوى
استقطاب	استقطاب
عملاء	عملاء
السوق	ال|سوق
غير	غير
الرسمية	ال|رسمية
وتجفيف	و|تجفيف
منابع	منابع
هذه	هذه
السوق	ال|سوق
والقضاء	و|ال|قضاء
عليها	علي|ها
،	،
وشدد	و|شدد
الخبراء	ال|خبراء
على	على
أن	أن
تفعيل	تفعيل
هذه	هذه
الخطوة	ال|خطوة
من	من
شأنه	شأن|ه
إنعاش	إنعاش
عملية	عملية
الدولرة	ال|دولرة
مرة	مرة
أخرى	أخرى
وزيادة	و|زيادة
الضغط	ال|ضغط
على	على
الجنيه	ال|جنيه
المصري	ال|مصري
وكذٰلك	و|كذٰلك
المخاطرة	ال|مخاطرة
بالاستقرار	ب|ال|استقرار
النسبي	ال|نسبي
الذي	الذي
تحقق	تحقق
في	في
سوق	سوق
الصرف	ال|صرف
خلال	خلال
الشهرين	ال|شهرين
الماضيين	ال|ماضيين
.	.
وأوضح	و|أوضح
الخبراء	ال|خبراء
أن	أن
هذا	هذا
الإجراء	ال|إجراء
سينعش	س|ينعش
الطلب	ال|طلب
على	على
الدولار	ال|دولار
ويعمق	و|يعمق
